holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
None,289.58,0.0,0.0,90,Clouds,overcast clouds,02-10-2012 11:00
None,290.13,0.0,0.0,90,Clouds,overcast clouds,02-10-2012 12:00
None,291.14,0.0,0.0,75,Clouds,broken clouds,02-10-2012 13:00
None,291.72,0.0,0.0,1,Clear,sky is clear,02-10-2012 14:00
None,281.18,0.0,0.0,1,Clear,sky is clear,03-10-2012 02:00
None,278.12,0.0,0.0,1,Clear,sky is clear,03-10-2012 08:00
None,283.17,0.0,0.0,1,Clear,sky is clear,04-10-2012 02:00
None,297.32,0.0,0.0,1,Clear,sky is clear,04-10-2012 14:00
None,297.67,0.0,0.0,20,Clouds,few clouds,04-10-2012 17:00
None,291.77,0.0,0.0,75,Clouds,broken clouds,04-10-2012 21:00
None,290.63,0.0,0.0,75,Clouds,broken clouds,05-10-2012 00:00
None,290.46,0.0,0.0,40,Clouds,scattered clouds,05-10-2012 01:00
None,280.53,0.0,0.0,90,Clouds,overcast clouds,05-10-2012 12:00
None,281.78,0.0,0.0,90,Clouds,overcast clouds,05-10-2012 14:00
None,281.42,0.0,0.0,90,Clouds,overcast clouds,05-10-2012 17:00
None,274.99,0.0,0.0,1,Clear,sky is clear,06-10-2012 08:00
None,279.06,0.0,0.0,90,Clouds,overcast clouds,06-10-2012 16:00
None,275.73,0.0,0.0,90,Clouds,overcast clouds,07-10-2012 03:00
None,271.05,0.0,0.0,1,Clear,sky is clear,08-10-2012 03:00
None,269.61,0.0,0.0,20,Clouds,few clouds,08-10-2012 06:00
None,270.01,0.0,0.0,20,Clouds,few clouds,08-10-2012 07:00
None,279.47,0.0,0.0,20,Clouds,few clouds,08-10-2012 11:00
None,284.23,0.0,0.0,40,Clouds,scattered clouds,08-10-2012 18:00
None,279.35,0.0,0.0,1,Clear,sky is clear,08-10-2012 21:00
None,277.27,0.0,0.0,1,Clear,sky is clear,09-10-2012 01:00
None,279.35,0.0,0.0,90,Clouds,overcast clouds,09-10-2012 09:00
None,286.35,0.0,0.0,90,Clouds,overcast clouds,09-10-2012 14:00
None,288.86,0.0,0.0,75,Clouds,broken clouds,09-10-2012 19:00
None,283.46,0.0,0.0,90,Clouds,overcast clouds,09-10-2012 22:00
None,281.78,0.0,0.0,90,Clouds,overcast clouds,10-10-2012 01:00
None,281.25,0.0,0.0,92,Clear,sky is clear,10-10-2012 06:00
None,281.25,0.0,0.0,99,Rain,light rain,10-10-2012 07:00
None,279.61,0.0,0.0,99,Drizzle,light intensity drizzle,10-10-2012 09:00
None,282.26,0.0,0.0,75,Clouds,broken clouds,10-10-2012 13:00
None,282.6,0.0,0.0,81,Clear,sky is clear,10-10-2012 19:00
None,282.6,0.0,0.0,81,Clear,sky is clear,10-10-2012 22:00
None,274.05,0.0,0.0,75,Clouds,broken clouds,11-10-2012 04:00
None,283.32,0.0,0.0,90,Clouds,overcast clouds,11-10-2012 18:00
None,282.16,0.0,0.0,90,Clouds,overcast clouds,11-10-2012 22:00
None,282.53,0.0,0.0,90,Clouds,overcast clouds,11-10-2012 23:00
None,269.48,0.0,0.0,1,Clear,sky is clear,13-10-2012 04:00
None,269.27,0.0,0.0,1,Clear,sky is clear,13-10-2012 05:00
None,282.23,0.0,0.0,90,Clouds,overcast clouds,13-10-2012 22:00
None,282.18,0.0,0.0,90,Clouds,overcast clouds,13-10-2012 23:00
None,282.54,0.0,0.0,90,Clouds,overcast clouds,14-10-2012 01:00
None,282.08,0.0,0.0,90,Clouds,overcast clouds,14-10-2012 04:00
None,282.24,0.0,0.0,90,Clouds,overcast clouds,14-10-2012 07:00
None,282.24,0.0,0.0,57,Mist,mist,14-10-2012 08:00
None,282.43,0.0,0.0,57,Mist,mist,14-10-2012 09:00
None,282.82,0.0,0.0,57,Mist,mist,14-10-2012 11:00
None,283.33,0.0,0.0,57,Rain,light rain,14-10-2012 12:00
None,283.33,0.0,0.0,57,Drizzle,light intensity drizzle,14-10-2012 12:00
None,283.75,0.0,0.0,93,Mist,mist,14-10-2012 13:00
None,283.75,0.0,0.0,93,Drizzle,light intensity drizzle,14-10-2012 13:00
None,284.55,0.0,0.0,93,Mist,mist,14-10-2012 15:00
None,284.64,0.0,0.0,93,Rain,light rain,14-10-2012 17:00
None,281.61,0.0,0.0,93,Fog,fog,15-10-2012 00:00
None,281.02,0.0,0.0,85,Mist,mist,15-10-2012 04:00
